   3.0000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.3000000000000000e+01	   7.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   1.2490000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   7.8000000000000000e+01	   2.3650000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.7320000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   8.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   5.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.7090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.1790000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   8.2000000000000000e+02	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   6.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   2.8480000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   7.9440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   5.6270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   5.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   6.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   2.1290000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   2.1867000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   8.2500000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   8.0520000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.0300000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   9.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.1071000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   5.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   5.2230000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   1.9680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   6.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   8.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   5.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.1040000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.8800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.3750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   2.8530000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   6.1760000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.1750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   8.5700000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.2020000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   6.2440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   4.0250000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.7490000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   2.5300000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   5.9000000000000000e+01	   2.4666000000000000e+04	   2.0000000000000000e+00	   1.0000000000000000e+00	
   6.5000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.5170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.5833000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.8730000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   1.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   8.8820000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   8.0860000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.3100000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.7450000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.8920000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   4.3010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.3200000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   9.8710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   3.0830000000000000e+03	   8.0000000000000000e+00	   1.0000000000000000e+00	
   6.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   3.1760000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   4.5500000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.5240000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   9.9110000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   3.7060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   9.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.3440000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   4.5700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.2180000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.0000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   9.9660000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   9.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   2.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.0400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.6520000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   4.7110000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   6.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   5.9400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   4.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   5.4080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.1580000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.6600000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   7.3280000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   3.3840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.3800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   7.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   9.5520000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   2.5900000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   6.3470000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2000000000000000e+01	   8.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   3.7630000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.1000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.0420000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   1.7500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.0486000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   5.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   8.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   7.2500000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   4.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   4.6400000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   6.1000000000000000e+01	   1.9100000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.0000000000000000e+01	   3.6260000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   1.9080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   8.5330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   7.7980000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   6.6410000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   6.9000000000000000e+01	   3.9660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   5.4810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.2910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   8.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   9.9500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   2.1780000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   2.8600000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   3.1100000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.6000000000000000e+01	   1.2250000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   1.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   5.9840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.7020000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.4200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.5000000000000000e+02	   3.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   2.2940000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   3.8000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   4.7000000000000000e+01	   1.0500000000000000e+04	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   1.4500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   5.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.5950000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.5380000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   6.6660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   5.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.8910000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   7.6400000000000000e+02	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   6.7500000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   4.6000000000000000e+01	   9.1970000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   3.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   3.4000000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   5.5000000000000000e+01	   8.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.2750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.1000000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.3700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   5.1680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.5690000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   2.6660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   9.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   2.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   3.7910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   2.3500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   5.7130000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   2.5490000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.2405000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0835000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.1400000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   9.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   7.9720000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   1.4400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   9.0450000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.1400000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.1591000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.5166000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.7550000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   3.6400000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   6.3000000000000000e+01	   1.0280000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   5.9640000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   4.8000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   6.0000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.5030000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   4.3160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.1330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   4.2300000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   2.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   9.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.9150000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   3.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   7.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.0454000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   9.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.4170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   4.9480000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.1682000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   6.4500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   1.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   3.0810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.6000000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   3.6000000000000000e+01	   5.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.0910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.0528000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   5.8610000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.4260000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.7790000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   7.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   5.0880000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.2500000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.9200000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   8.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   3.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   9.5000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   7.8000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   8.6670000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.0000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.1420000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   7.7090000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   7.4060000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   6.6000000000000000e+01	   5.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   2.0010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   5.2910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   5.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   6.3500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2000000000000000e+01	   9.2900000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   1.1790000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.1600000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   1.0875000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.4870000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
