Age,Income,PastDue,Default
42,8200,0,0
44,3500,1,0
58,3750,0,0
46,3343,1,0
63,6900,1,0
79,3075,0,0
43,4000,0,0
49,7416,2,0
61,13425,0,0
63,4040,0,0
47,3100,0,0
54,18000,0,0
41,1500,3,0
41,7851,0,0
43,10833,1,1
32,3333,0,0
67,3185,0,0
35,3180,4,0
58,3500,1,0
44,4000,0,0
50,1463,0,0
63,12166,0,0
71,4226,0,0
23,1600,0,0
54,10900,0,0
48,17222,0,0
53,7366,0,1
48,5200,0,1
59,19000,0,0
45,4700,0,0
47,2300,1,1
61,9545,0,0
27,1916,0,0
57,4666,0,0
54,9101,0,0
54,9616,0,0
44,5500,0,0
38,3216,0,1
30,1750,1,0
75,1690,0,0
45,4152,0,0
33,2449,0,0
40,10000,0,0
65,10500,0,0
52,3200,2,0
61,5414,1,0
45,12000,0,1
54,12000,0,0
57,2166,0,0
33,6250,0,0
46,4000,0,0
72,2500,0,0
76,6250,0,0
50,17000,0,0
46,8600,0,0
56,3850,3,0
41,10000,0,0
41,5990,0,0
50,3750,0,0
42,5310,0,0
33,2190,0,0
56,11928,0,0
69,1500,0,0
58,2996,3,0
64,5667,0,0
69,18750,1,0
41,5200,0,0
47,5025,0,0
52,3817,0,0
23,1500,1,0
44,11666,0,0
61,4333,0,0
54,9261,1,1
43,1700,0,0
73,4583,1,0
61,9065,0,0
38,6753,0,0
40,2603,0,0
60,13582,1,0
72,2700,0,0
51,14770,1,0
23,5000,0,0
54,6833,0,0
48,6500,0,0
51,9273,0,0
31,4007,0,0
45,15041,0,0
61,5333,4,0
74,6200,0,0
57,900,0,0
63,3455,0,0
57,6000,1,0
68,2400,0,0
33,1597,0,0
72,1701,0,0
66,2400,0,0
47,3000,0,0
37,3600,0,0
49,5000,0,0
38,2500,0,0
50,5500,0,1
37,4400,0,0
45,6083,0,0
41,4800,0,0
36,2500,0,0
36,8750,1,0
61,1700,0,0
58,10056,0,0
33,3200,0,0
71,3751,0,0
67,5800,0,0
48,20000,1,0
43,8400,0,0
40,6357,0,0
59,2578,0,0
27,2250,1,0
59,10616,0,0
62,7793,0,0
74,4600,0,0
63,2500,0,0
43,4840,0,0
63,12000,0,0
30,9100,0,0
67,8779,0,0
34,7278,1,0
43,2000,0,0
41,24000,0,0
29,3500,0,0
33,4626,9,1
44,6700,0,0
37,6310,0,0
63,11333,0,0
60,6381,0,0
56,6010,0,0
26,3332,1,0
42,8333,1,1
42,5000,0,0
67,12750,0,0
40,5400,0,0
51,24000,0,0
48,16416,0,0
58,5383,0,0
55,9530,0,0
55,7975,0,0
76,6659,0,0
49,3650,0,0
57,6429,0,0
79,3961,0,0
54,13400,0,0
31,2000,1,0
45,3400,0,1
58,5358,0,0
48,16866,3,0
43,5726,0,0
75,2309,0,0
52,6983,1,1
45,5900,1,0
75,2000,0,0
36,2506,1,0
51,2083,0,0
56,8060,1,0
31,6000,0,0
51,12104,0,0
70,3300,0,0
39,11083,0,0
63,5291,0,0
31,5000,0,0
34,1680,3,1
59,3400,0,0
34,4500,0,0
61,5000,0,0
31,2467,1,0
25,3200,0,0
67,3662,0,0
44,3510,3,0
66,4309,0,0
47,6400,0,0
66,1250,0,1
29,1734,2,1
58,3800,1,0
31,4750,0,0
43,6500,1,0
71,4188,0,0
41,8740,0,0
62,13316,2,0
31,3180,1,1
44,10500,0,0
67,4000,0,0
47,18000,0,0
39,6272,0,0
69,5100,0,0
53,10250,0,0
47,8400,0,0
39,4096,1,0
72,4482,0,0
35,2176,0,0
57,12929,0,0
55,3496,0,0
62,3526,0,0
30,1500,1,0
76,3490,1,0
53,1880,0,0
33,4000,2,0
65,2114,0,0
51,1600,0,0
69,6532,0,0
63,2500,0,1
60,8050,0,0
58,10416,0,0
59,5000,0,0
35,14000,0,0
47,4480,1,0
49,5263,0,0
79,5833,0,0
50,12500,0,0
53,7400,0,0
56,5000,0,0
44,5700,8,0
47,6000,0,0
66,16416,0,0
52,10463,0,0
33,6333,0,0
49,5583,0,0
46,8000,2,0
76,3800,0,0
60,6166,0,0
57,13332,1,0
29,1000,0,0
35,3065,0,0
62,10000,0,0
69,3000,0,0
50,1920,2,0
61,18583,0,0
50,6800,0,0
49,8650,3,0
59,6866,0,0
63,5416,0,0
76,3900,0,0
71,8000,0,0
31,2500,0,0
68,3500,0,0
55,6600,1,0
79,4800,0,0
67,2055,1,0
44,1600,3,1
60,17500,0,0
25,1750,0,0
31,1800,1,0
77,4902,0,0
42,5500,8,0
67,8900,0,0
48,6335,0,0
36,5000,0,0
53,6900,0,0
47,7200,0,0
60,7083,0,0
65,5500,4,0
35,3880,0,1
50,10817,0,0
62,6567,0,0
51,7000,0,0
24,820,0,0
59,10500,0,0
58,4500,0,0
22,820,0,0
45,9066,0,0
40,8300,0,0
34,5500,0,0
46,4583,0,0
65,1916,0,0
41,7000,0,0
61,5117,1,0
69,1642,0,0
55,8739,1,0
53,6250,0,0
42,4833,0,0
37,4411,4,1
50,4765,3,0
53,4600,0,0
41,7000,1,0
61,11885,2,0
71,4951,0,0
47,14666,0,0
56,5147,2,1
54,10333,0,0
38,10207,0,0
25,865,0,0
43,2800,0,0
27,4583,0,0
51,7131,0,0
24,200,0,0
51,5500,0,1
45,9412,0,0
78,3800,0,0
57,3200,0,0
47,10433,0,0
73,1077,0,0
37,8333,0,0
28,3223,0,0
39,6500,0,0
51,3500,0,0
43,4583,2,1
29,1400,0,0
47,8779,0,0
27,6000,0,0
41,7000,0,0
51,11216,0,0
40,400,0,0
37,6548,0,0
55,3680,0,0
43,2100,0,0
51,10500,0,0
51,10000,0,0
79,4425,0,0
53,9166,0,0
49,8333,0,0
52,2500,0,1
48,4384,1,0
61,11999,0,0
46,3333,0,0
63,4221,0,0
44,8333,1,0
49,5900,1,0
44,2660,0,0
74,9443,0,1
54,5100,0,0
37,2709,3,1
39,4850,0,0
66,4000,0,0
32,6733,1,0
38,6624,7,1
35,2815,4,0
25,2334,1,1
63,4040,0,0
56,12500,0,0
44,5666,0,0
57,5137,0,0
58,6125,5,0
61,3100,2,1
72,12619,0,0
53,11496,0,0
38,12250,0,0
64,22500,0,0
68,1700,0,0
69,5806,0,0
66,3333,0,0
64,12500,0,0
52,10400,0,0
28,4444,6,0
44,6000,0,0
29,3500,1,0
61,3940,0,0
45,4116,5,1
37,7419,1,0
36,5933,0,0
48,2970,0,0
22,200,0,0
54,4733,0,0
50,13624,0,0
51,5416,0,0
54,3261,0,0
40,4666,1,1
73,6000,0,0
35,4751,1,1
30,4583,0,1
23,820,0,0
30,8432,0,0
28,1556,0,0
42,8600,0,0
37,7166,0,0
58,7000,0,0
29,5500,1,1
52,3247,1,0
59,6000,0,0
22,2366,0,0
51,6166,1,0
43,9334,2,1
52,9433,0,0
36,6365,2,0
50,10500,0,0
62,4724,0,0
48,5205,0,0
69,4900,0,0
58,11543,0,0
63,8650,1,0
47,6986,1,0
52,12200,0,0
32,3167,1,0
52,16666,4,0
37,8333,0,0
56,4000,0,0
29,3608,0,0
73,3600,0,0
38,7000,1,1
55,2000,0,0
24,1700,0,0
44,7000,0,0
51,3125,0,0
50,4667,0,0
56,9832,0,0
48,10410,0,0
26,4000,0,0
50,5500,0,1
63,6166,0,0
50,8026,0,0
48,1200,0,0
36,4000,0,0
45,7200,0,0
41,6000,0,0
32,8366,0,0
35,10863,0,0
27,5166,1,0
33,4611,0,0
58,6500,0,0
30,2350,0,0
44,3700,3,1
62,7100,0,0
65,9500,0,0
40,5500,2,0
66,9836,0,0
37,10167,2,0
80,1414,0,0
59,6279,0,0
48,7625,0,0
29,3166,0,0
61,5600,1,0
67,6166,0,0
42,7965,0,0
75,5498,0,0
60,1500,1,0
45,5105,0,0
65,5000,0,0
47,8400,3,0
25,820,0,0
55,12000,0,0
28,6121,0,0
61,9916,0,0
53,3050,1,0
67,3282,0,0
48,4500,2,1
57,6250,0,1
37,8416,0,0
22,2400,0,0
69,6500,0,0
45,6000,0,0
52,6000,0,0
56,2500,0,0
38,6558,0,0
53,5000,1,0
29,4291,0,0
39,4000,0,0
44,10124,0,0
35,3617,0,0
58,6100,0,0
40,9796,0,0
43,3300,0,0
25,2080,0,0
49,1051,0,0
45,8000,3,1
49,6800,0,0
36,3600,0,0
61,9384,0,0
33,1125,0,1
44,9436,1,0
53,5500,0,0
51,6000,0,0
58,1750,0,0
31,6225,0,0
42,5900,0,0
49,1200,1,1
65,10000,0,0
22,1000,0,0
72,3583,0,0
27,5082,1,0
47,5500,0,0
24,2557,0,0
57,836,0,0
47,5833,0,0
62,10000,0,0
51,3307,1,0
36,2653,1,1
56,4500,0,0
48,6820,2,0
36,5311,0,0
37,2500,0,0
29,2166,0,0
28,7800,0,0
69,2146,0,0
43,6000,0,0
67,2610,0,0
60,7000,0,0
41,5000,0,0
68,1266,2,1
40,5968,0,0
58,4100,0,0
51,5130,1,0
32,1000,0,0
55,4750,1,0
44,3300,0,0
69,11004,0,0
61,6184,0,0
64,6333,0,0
40,2125,1,0
56,17081,0,0
47,3628,0,0
46,14008,4,0
38,7250,0,0
74,2521,0,0
41,6100,0,0
40,2000,0,0
50,5480,0,0
52,4399,0,0
63,2241,0,0
34,5000,0,0
78,1300,0,0
29,3700,1,0
56,5412,0,0
50,3458,0,0
53,13750,0,0
44,3166,0,0
37,2600,2,0
44,7000,0,0
50,8166,1,0
63,4000,0,0
73,1727,2,1
29,4945,0,0
71,8891,0,0
53,3711,0,1
36,2297,0,0
49,8000,0,0
55,7206,0,0
48,4500,0,0
50,8600,0,0
63,6831,0,0
48,4792,0,0
51,14333,0,0
36,9466,0,0
43,11250,0,0
74,5500,0,0
53,5538,0,0
58,8040,0,0
34,9666,0,0
59,5600,0,0
33,3628,0,0
48,15000,0,0
47,3448,0,0
62,6000,0,0
23,800,0,0
80,7000,0,0
67,6001,0,0
35,12333,0,0
47,4166,0,0
78,10000,0,0
45,6600,0,0
45,4600,0,0
49,16667,0,0
30,2170,0,0
42,6000,0,0
65,4333,1,0
77,3913,0,0
37,4983,3,0
76,1800,0,0
46,2500,0,0
45,5400,1,0
24,1000,0,0
33,3600,0,0
37,15000,0,0
77,600,0,0
34,2451,0,0
36,8787,0,1
34,7512,0,0
71,5462,0,0
70,3848,0,0
46,5200,0,0
52,9700,0,0
35,5600,1,0
40,7166,0,0
59,4266,0,0
31,3309,1,1
27,4300,0,0
26,4245,6,0
44,8500,0,0
62,7500,0,0
68,4480,1,0
48,16000,0,0
62,7974,0,0
62,2980,6,0
32,2349,0,0
42,5750,1,0
23,1739,0,0
44,10166,2,0
65,12158,0,0
52,4650,0,1
42,5640,1,0
62,14630,1,0
70,11000,0,0
49,3546,0,0
53,2460,0,0
50,9749,5,1
67,3808,0,0
50,9296,0,0
58,11600,0,0
49,9500,0,0
46,3333,1,0
41,4166,0,0
48,14414,0,0
39,7000,2,0
56,5291,0,0
47,2500,0,0
76,3400,0,0
26,1400,0,0
60,13000,0,0
54,12000,0,0
44,4117,0,0
51,5083,0,0
60,3141,0,0
64,630,0,0
48,1560,0,0
61,14000,0,0
39,5200,2,0
44,13094,0,0
47,13788,0,0
21,1200,0,0
46,8200,0,0
28,4200,0,0
41,5416,6,1
45,5500,0,0
63,4500,0,0
72,6440,0,0
40,3600,1,0
57,10500,0,0
32,13127,0,0
53,6109,1,0
46,3350,1,0
37,1540,0,0
55,16455,0,0
51,2000,0,0
69,9200,0,0
55,6000,1,0
50,5000,0,0
47,15310,0,0
60,2750,0,0
45,3750,0,0
56,4416,0,0
46,12000,0,0
47,5583,0,0
53,10675,0,0
44,7400,0,0
62,10000,1,0
77,10500,0,0
23,1600,0,0
32,12018,2,0
51,14200,0,0
42,9600,2,0
69,12334,0,0
75,4166,0,0
48,2900,0,0
73,3775,0,0
63,8660,0,0
34,4900,0,0
45,10967,0,0
69,2833,0,0
31,4374,1,0
46,2000,0,0
27,3700,0,0
45,3500,3,1
56,13083,0,0
69,1578,0,0
52,5335,2,1
25,1450,5,0
47,5000,1,0
29,2097,0,0
73,3416,0,0
66,3794,0,0
61,13500,0,0
48,4380,0,1
56,4087,0,0
48,14833,0,1
46,4550,0,0
63,2700,0,0
46,7000,0,0
53,13750,0,0
48,10080,0,0
58,5280,0,0
28,4000,0,1
44,10800,0,0
56,6250,0,0
26,2436,0,0
60,1817,4,1
46,5380,0,0
28,5667,2,0
56,13066,0,0
77,4000,0,0
73,3000,0,0
46,7900,0,0
30,8600,0,0
68,9000,0,0
65,4500,0,0
65,6000,1,0
51,10000,0,0
71,7816,0,0
40,11373,1,1
49,6537,0,0
63,9766,1,0
53,8184,0,0
34,6333,0,0
38,7166,0,0
50,6250,0,0
29,2500,2,0
60,3900,0,0
38,5850,1,0
40,7000,0,0
55,2200,0,0
42,7916,1,0
45,1677,0,0
48,3534,0,0
62,2500,0,0
60,10000,0,0
24,2083,0,0
48,6000,0,0
29,2750,1,0
52,20833,4,1
63,1035,0,0
64,7000,0,0
46,6810,0,0
50,8966,0,0
41,10000,0,0
63,7500,0,0
48,7083,0,0
50,4900,6,0
34,8000,0,0
40,12000,0,0
32,5540,0,0
68,6666,0,0
49,7600,1,0
53,13333,1,0
30,5916,0,0
55,5901,0,0
33,2300,0,0
62,2800,0,0
48,4233,1,0
54,1321,0,0
33,4787,0,0
57,6250,0,0
55,10300,0,0
45,5566,0,0
55,4000,0,0
32,5950,0,0
39,4035,0,0
57,4666,0,0
62,1520,0,0
47,5900,1,0
43,3300,0,0
51,3990,1,0
47,7218,0,0
31,11666,1,0
70,2687,0,0
80,3800,0,0
67,2475,0,0
62,1703,0,0
26,2515,3,1
51,24487,3,0
44,13083,0,0
25,4500,0,0
48,2047,0,0
71,6850,0,0
64,3400,2,0
53,9050,0,1
60,3110,6,0
68,5101,4,0
33,10010,0,0
47,3000,0,0
35,4940,0,0
63,10155,0,0
61,7620,0,0
43,2487,1,0
37,7391,4,0
50,3000,0,0
36,2400,0,0
50,5877,4,0
54,2050,0,0
57,18816,0,0
54,21600,0,0
78,2650,0,0
79,1601,0,0
77,7000,0,0
37,5000,0,0
22,1600,0,0
60,11500,0,0
60,6833,0,0
55,7500,2,0
49,5000,0,0
58,13329,0,0
25,792,0,0
49,11150,0,0
70,7000,0,0
50,4361,1,0
56,14944,0,0
56,5570,0,0
38,6000,1,0
57,2600,3,0
33,17100,8,1
46,5430,0,0
43,5384,0,0
48,7916,0,0
69,3000,0,0
65,4500,0,1
37,4900,0,0
56,10000,0,0
26,2902,0,0
39,4850,0,0
58,5388,0,0
50,3389,5,0
60,15500,0,0
35,15082,0,0
56,3500,1,0
40,4210,2,0
31,3250,0,0
62,4000,0,0
31,2700,0,1
53,6250,1,0
44,4950,0,0
57,9715,0,0
38,7083,0,0
62,1957,0,0
64,5000,0,0
48,1725,0,0
49,9583,0,0
48,3750,0,0
64,5994,0,0
53,6812,0,0
52,10833,1,0
80,7592,1,0
51,7750,0,0
50,8583,0,0
68,2000,0,0
65,5000,0,0
35,2380,1,0
29,11666,0,0
69,4497,0,0
70,7000,0,0
58,8000,0,0
59,10076,0,0
28,3570,0,0
62,13333,0,0
62,6705,0,0
32,5000,1,0
41,10470,0,0
35,5000,0,0
49,3333,3,1
28,3970,0,0
59,4500,0,0
57,13000,0,0
49,7100,0,0
38,1700,2,0
43,9400,0,0
47,5750,0,0
56,6166,0,0
42,8416,0,0
41,6000,0,0
53,11911,0,0
52,1200,0,0
57,6472,0,0
52,7064,0,0
59,5200,1,0
37,6500,0,0
75,9166,0,0
48,2729,0,0
56,3744,0,0
28,2400,2,0
34,9800,0,0
48,6291,7,1
53,10000,0,0
44,6000,0,0
43,3769,0,0
41,6559,1,0
45,21666,1,0
45,1800,0,0
46,4433,0,0
66,2217,0,0
28,3969,5,1
61,6100,0,0
47,12009,0,0
56,12875,0,0
72,6500,0,0
49,4600,0,0
40,9833,0,0
54,13666,0,0
34,12916,0,0
54,11666,0,0
54,3506,0,1
70,1603,0,0
60,9700,0,0
50,6259,0,0
70,6800,0,0
75,7230,0,0
36,3667,2,0
48,2400,0,0
51,3500,0,0
41,7800,0,0
65,12500,1,0
49,2700,0,0
39,6000,0,0
45,17833,1,0
74,2250,0,0
36,7910,0,0
43,10000,1,0
64,2534,0,0
42,4500,0,0
58,8383,0,0
39,5500,0,0
71,1179,0,0
68,6200,3,0
42,8833,0,1
39,1019,0,0
74,6605,2,0
43,2809,0,0
25,2200,0,0
35,5800,0,0
60,6100,0,0
47,2000,1,0
47,10900,0,0
61,4300,1,0
55,4810,0,0
50,6600,0,0
60,6000,0,0
59,6666,3,1
59,6864,0,0
67,2100,0,0
53,3000,0,0
53,7833,0,0
37,4998,1,0
33,6833,0,0
64,18112,1,0
47,4800,0,0
53,9668,0,0
49,5440,1,0
27,3281,0,0
56,4200,0,0
77,7000,0,0
25,1300,0,0
58,1500,0,0
60,5000,0,0
63,4000,0,0
37,7800,0,0
55,7666,0,0
77,3334,0,0
64,5800,0,0
43,4900,0,0
47,10000,3,0
53,1000,1,0
65,5800,0,0
66,15000,0,0
70,5594,0,0
32,4206,0,0
44,8333,0,0
37,3899,0,0
51,6500,0,0
60,1534,0,0
61,6700,0,0
53,10000,0,0
52,5740,3,0
66,3000,0,0
40,11422,0,0
51,3600,0,0
37,3037,3,1
33,3179,1,0
75,3833,0,0
80,3273,0,0
50,6500,0,0
63,8300,7,0
50,8534,0,0
38,5160,0,0
43,6500,0,0
79,1500,0,0
80,3750,0,0
41,3700,0,0
29,501,0,0
34,3666,2,0
60,5418,1,0
32,5833,0,0
24,3400,0,0
55,2400,1,0
38,3500,0,0
23,1300,0,0
39,2400,0,0
58,8044,0,0
52,5000,0,0
58,14583,0,0
44,9200,1,0
50,9000,0,0
39,7196,0,0
75,532,0,0
54,650,2,0
41,16000,4,0
66,12500,0,0
69,9486,2,0
57,2080,0,0
58,11800,0,0
41,3900,1,0
79,10142,0,0
43,5500,0,0
41,4200,0,0
59,25000,0,0
66,5741,9,0
72,2000,0,0
36,3000,0,0
63,2300,0,0
60,2300,0,0
64,8340,0,0
63,4219,0,0
55,4166,1,0
72,2162,0,0
35,3300,2,0
49,9015,0,0
45,10666,0,0
67,8082,0,0
69,2249,0,0
73,4250,0,0
56,7808,0,0
54,3500,0,0
78,2213,0,0
30,4300,0,0
40,8750,0,0
65,10979,0,0
44,5100,1,1
32,3965,0,0
34,10000,0,0
80,2501,0,0
39,13500,1,0
51,12833,1,0
35,7218,1,0
63,7417,0,0
29,3272,1,0
45,3500,0,0
42,11411,0,0
45,2900,0,0
29,3960,0,0
38,11000,0,0
43,8790,0,0
50,10000,0,0
76,6000,1,1
59,5833,0,0
26,764,0,0
41,7583,0,0
55,6850,0,0
78,1440,0,0
35,3000,0,0
38,4679,0,0
63,15400,0,0
57,6666,0,0
56,2925,0,0
37,4583,1,0
64,6330,0,0
45,6667,0,0
56,8139,0,0
59,4600,0,0
40,2500,0,0
44,7335,0,0
56,5333,0,0
30,5083,0,0
51,8400,1,0
47,2884,0,0
73,9940,0,0
63,4700,0,0
42,2500,0,1
45,2400,5,0
25,2679,0,1
36,9833,0,0
52,9250,0,0
57,1700,0,0
35,4000,1,0
68,3178,0,0
47,9000,0,0
64,3968,0,0
30,1463,2,1
25,1760,0,0
71,1082,0,0
53,8810,0,0
55,4583,0,0
68,8078,0,0
55,7916,0,0
60,12000,0,0
52,6400,0,0
57,6100,1,0
62,5000,0,0
41,7083,0,0
58,4833,0,0
51,6377,0,1
46,7450,1,0
36,2875,0,0
61,1600,1,0
38,7883,0,0
45,3416,2,0
42,6450,0,0
60,10330,4,1
64,10996,0,0
41,2300,0,0
53,8000,0,0
66,6000,0,0
70,5929,0,0
74,3695,0,0
70,3150,0,0
24,1000,2,0
46,6160,0,0
35,4000,0,0
47,6000,0,0
39,8000,0,0
44,3000,0,0
29,2708,1,0
51,8575,0,0
53,12500,1,0
40,2000,2,0
69,3500,2,1
70,7216,0,0
53,4129,0,0
55,8333,0,0
63,4166,0,0
37,10000,0,0
44,6200,1,1
61,6800,0,0
34,3423,0,0
41,2379,4,1
43,5416,0,0
49,3700,3,0
46,4504,0,0
46,5000,0,0
77,4700,0,0
34,6800,0,0
39,2155,2,1
26,4200,0,0
32,1400,0,0
56,7774,0,0
31,5500,0,0
60,1300,0,0
52,6400,0,0
52,5650,0,0
57,6112,0,0
47,5922,0,0
50,8183,0,0
54,6666,1,0
25,2250,1,0
63,8171,1,0
46,13254,2,0
64,3130,0,0
54,5416,1,0
35,6500,0,0
52,6775,1,0
49,8500,0,0
34,7333,1,0
36,6250,1,0
58,10500,0,0
48,7800,0,0
58,1846,0,0
45,13500,2,0
72,400,1,0
38,3400,0,0
59,2145,0,0
45,3833,0,0
60,2388,0,0
49,3333,0,0
34,12573,1,0
25,3600,0,0
49,7250,0,0
60,4450,0,0
80,7000,1,0
32,6443,1,0
38,4108,1,0
41,11416,0,0
57,9500,0,0
79,4000,0,0
59,7996,0,0
40,14250,2,1
70,17500,2,0
71,1451,0,0
41,5406,6,0
62,4617,0,0
61,8723,0,0
74,4604,0,0
69,10478,0,0
54,4930,1,0
32,4384,0,0
76,2400,0,0
54,6918,7,0
41,4170,0,0
65,9926,0,0
29,4160,0,0
56,8127,0,0
46,5145,1,0
59,6010,0,0
31,6932,3,1
59,7433,0,0
41,10500,0,0
37,6250,0,0
70,5000,0,0
58,7000,0,0
58,8333,0,0
33,6250,0,0
41,4340,1,0
40,4558,0,0
74,12428,0,0
38,4200,0,0
72,8261,0,0
61,5861,0,0
40,9133,0,0
62,8109,0,0
40,2197,0,0
34,3250,1,0
48,12100,0,0
48,3600,2,1
45,4370,0,0
41,7000,1,0
36,3750,0,0
39,4583,0,0
47,6611,1,0
63,2500,0,0
61,4086,0,0
27,5000,1,0
40,8333,0,0
41,3000,2,0
52,11100,0,0
68,1861,0,0
39,3542,3,1
47,4388,0,1
31,7333,0,0
75,13002,0,0
38,8700,1,0
45,16184,1,1
47,9307,0,0
58,6800,0,0
57,3150,1,0
50,9166,0,0
37,2080,0,0
53,24500,3,0
31,4161,1,0
50,6000,0,0
53,4617,0,0
55,7420,1,0
52,2260,0,0
27,5500,0,0
44,8750,0,0
62,6772,4,0
52,6905,1,0
71,6670,0,0
28,1200,0,0
56,4500,0,0
78,10210,0,0
69,5000,0,0
33,3500,1,0
40,2200,0,0
51,4400,3,0
69,900,1,0
45,3460,0,0
38,2950,0,0
23,3080,0,0
63,4800,0,0
41,8000,0,0
57,19600,0,0
45,9407,0,0
55,3000,0,0
51,6090,0,0
35,8333,0,1
65,5300,0,0
33,115,0,0
36,1200,1,1
42,7000,0,0
38,5000,0,0
49,10000,0,0
33,6600,0,0
48,3500,0,0
76,6000,1,0
26,1200,2,1
66,6250,0,0
52,4450,0,0
70,6400,0,0
62,3499,0,0
45,18170,5,0
39,3233,0,0
50,7083,0,0
63,10500,0,0
63,6000,2,0
42,2166,0,0
56,3400,1,0
77,7100,0,0
27,2000,0,0
59,9500,0,0
70,4166,0,0
47,5800,0,0
47,5516,1,0
48,6000,0,0
33,4109,0,0
39,2849,0,0
44,3581,0,0
73,5713,0,0
45,2000,0,0
62,11700,0,0
51,5800,0,0
76,1500,0,0
32,4200,0,0
62,3200,0,0
54,8038,1,0
51,8775,0,0
48,4500,0,0
33,2600,0,0
79,4000,0,0
38,3100,1,1
32,4333,2,0
62,11367,0,0
53,4333,0,1
27,3333,0,0
69,5000,0,0
72,4016,0,0
62,2250,0,0
49,4000,0,0
36,1700,0,0
40,10000,0,0
39,6800,0,0
47,5416,0,0
40,1850,0,0
63,7425,0,0
53,13500,0,0
62,7916,0,0
52,6000,1,0
52,1800,0,0
40,6500,0,0
33,4230,0,0
71,2860,0,0
36,2960,0,0
73,4000,0,0
56,13666,0,0
55,5871,2,0
62,8500,0,0
68,4710,1,0
67,5000,0,0
40,5800,0,0
47,5809,0,0
54,7283,0,0
56,2504,0,0
52,4000,0,0
36,10833,0,0
44,7000,0,0
34,2583,0,0
59,3486,0,0
38,4000,1,0
73,2300,0,0
22,2500,0,0
46,4350,2,0
44,5642,0,0
56,10500,0,0
47,12500,1,1
47,4600,6,1
69,2300,0,0
45,8000,0,0
35,3283,0,1
64,6538,0,0
42,5088,1,0
41,2800,0,0
66,12500,0,0
32,5940,0,0
38,6230,0,0
36,7000,0,0
52,9800,0,0
28,2607,0,0
71,3333,0,0
53,3566,3,0
66,3475,0,0
41,4100,0,0
43,8166,0,0
62,6600,1,0
38,2255,1,0
38,5000,2,0
25,1500,0,1
26,1337,0,0
72,1666,0,0
32,3200,0,0
72,1550,0,0
54,4900,1,1
75,9000,0,0
44,6352,3,0
31,5700,0,0
61,1200,1,0
58,14083,1,0
48,8200,1,0
62,15000,0,0
41,6110,0,0
33,7692,0,0
72,6645,0,0
79,7670,0,0
51,2009,0,0
45,4978,0,0
51,8000,0,0
29,3570,5,0
52,10400,0,0
49,10766,0,0
63,7018,0,0
76,8000,0,0
62,716,0,0
42,6506,0,0
59,7084,2,0
41,5100,0,0
71,5772,0,0
48,6083,0,0
40,2500,0,0
57,964,0,0
32,5375,0,0
59,10600,0,0
67,1097,0,0
61,10416,0,0
51,3400,2,0
75,1849,0,0
79,2748,0,0
51,15183,2,0
44,4969,2,0
44,3540,0,0
46,4,0,1
40,8400,0,0
67,3973,0,0
44,1821,0,0
29,5650,2,0
55,9579,0,0
78,2400,0,0
47,11805,0,0
48,2256,0,0
39,9468,3,0
52,5600,0,0
63,3491,0,0
73,2732,0,0
42,15833,0,0
64,3083,0,0
24,25000,1,1
39,8500,0,0
62,14166,0,0
55,7650,1,0
80,4000,0,0
31,15000,0,0
61,5500,0,0
22,898,0,0
79,15100,1,0
50,3200,2,1
39,11285,0,0
57,4833,1,0
70,6300,1,0
61,3289,0,0
39,2785,0,0
79,4482,0,0
29,4600,0,0
55,4000,0,0
43,2424,5,1
77,3325,2,1
37,5739,0,0
30,2357,0,0
43,5750,0,0
45,4080,4,1
57,10833,1,0
27,3000,0,0
43,11806,0,0
53,15670,0,0
31,4100,0,0
33,4641,0,0
45,4166,0,0
73,10000,0,0
49,12916,0,0
27,2700,0,0
45,6800,0,0
52,7800,1,0
33,4160,0,0
25,4000,0,0
35,9400,0,0
63,4800,0,0
55,4142,0,0
64,8357,0,0
52,25000,0,0
62,3000,0,0
22,1000,0,0
60,5760,0,0
47,4200,4,1
60,3000,0,0
48,2085,0,0
64,20833,0,0
43,7200,0,0
48,11733,0,0
27,2600,0,0
67,500,0,0
44,16000,0,0
38,3000,0,0
59,6783,0,0
35,3020,6,1
69,7539,0,0
66,4843,0,0
68,6466,0,0
51,7000,0,0
75,3744,0,0
60,4000,0,0
59,6500,1,0
50,3033,0,1
62,5400,0,0
40,6400,0,0
52,15250,0,0
61,1700,1,1
47,7200,1,0
37,7000,0,0
47,9000,0,0
54,8200,0,0
72,4522,0,0
34,5843,0,0
37,7000,0,0
35,15385,0,0
72,10600,0,0
51,4750,5,1
44,1000,2,0
42,11113,2,0
79,7300,0,0
47,4000,0,0
66,9082,0,0
63,7500,0,0
53,4116,0,0
61,4300,0,0
61,19580,0,0
74,10416,0,0
62,21500,1,0
53,4800,0,0
50,6000,0,1
26,6000,0,0
45,9000,0,0
60,7833,0,0
44,10682,0,0
72,4700,1,1
26,2000,1,0
62,11166,0,0
47,9352,0,0
62,7271,0,0
48,10333,1,0
51,5850,2,0
41,3516,1,0
24,820,0,0
36,7350,0,0
59,9000,4,0
41,5500,1,0
29,5300,0,0
78,3509,0,0
38,2676,4,1
46,2750,0,0
74,1676,0,1
50,8000,0,0
31,4333,0,0
56,13800,0,0
46,12393,0,0
54,3000,0,0
49,19300,0,0
53,4000,3,1
64,8800,3,0
33,5400,0,0
46,8333,0,0
55,5372,0,0
42,6900,0,0
47,6000,3,0
35,1699,0,0
